timestamp,node_id,subsystem,sensor,parameter,value_raw,value_hrf
2018/09/28 16:35:45,001e06113ad8,chemsense,reducing_gases,concentration,5354,NA
2018/09/28 16:35:45,001e06113ad8,chemsense,sht25,humidity,4749.0,47.49
2018/09/28 16:35:45,001e06113ad8,chemsense,sht25,temperature,1721.0,17.21
2018/09/28 16:35:45,001e06113ad8,chemsense,si1145,ir_intensity,1648,NA
2018/09/28 16:35:45,001e06113ad8,chemsense,si1145,uv_intensity,36,NA
2018/09/28 16:35:45,001e06113ad8,chemsense,si1145,visible_light_intensity,344,NA
2018/09/28 16:35:45,001e06113ad8,chemsense,so2,concentration,463,NA
2018/09/28 16:35:45,001e06113ad8,lightsense,apds_9006_020,intensity,117,9.404
2018/09/28 16:35:45,001e06113ad8,lightsense,hih6130,humidity,4310,26.31
2018/09/28 16:35:45,001e06113ad8,lightsense,hih6130,temperature,28004,30.51
2018/09/28 16:35:45,001e06113ad8,lightsense,hmc5883l,magnetic_field_x,-86,-78.182
2018/09/28 16:35:45,001e06113ad8,lightsense,hmc5883l,magnetic_field_y,257,233.636
2018/09/28 16:35:45,001e06113ad8,lightsense,hmc5883l,magnetic_field_z,-797,-813.265
2018/09/28 16:35:45,001e06113ad8,lightsense,ml8511,intensity,9693,45.57
2018/09/28 16:35:45,001e06113ad8,lightsense,mlx75305,intensity,31216,683.594
2018/09/28 16:35:45,001e06113ad8,lightsense,tmp421,temperature,7040,27.5
2018/09/28 16:35:45,001e06113ad8,lightsense,tsl250rd,intensity,31216,76.121
2018/09/28 16:35:45,001e06113ad8,lightsense,tsl260rd,intensity,9693,26.005
2018/09/28 16:35:45,001e06113ad8,metsense,bmp180,pressure,10293216,1024.85
2018/09/28 16:35:45,001e06113ad8,metsense,bmp180,temperature,28140,48.1
2018/09/28 16:35:45,001e06113ad8,metsense,hih4030,humidity,450,68.37
2018/09/28 16:35:45,001e06113ad8,metsense,htu21d,humidity,65535,118.99
2018/09/28 16:35:45,001e06113ad8,metsense,htu21d,temperature,18252,2.09
2018/09/28 16:35:45,001e06113ad8,metsense,metsense,id,01f2bbe21700,01f2bbe21700
2018/09/28 16:35:45,001e06113ad8,metsense,mma8452q,acceleration_x,576,35.156
2018/09/28 16:35:45,001e06113ad8,metsense,mma8452q,acceleration_y,49440,-982.422
2018/09/28 16:35:45,001e06113ad8,metsense,mma8452q,acceleration_z,464,28.32
2018/09/28 16:35:45,001e06113ad8,metsense,pr103j2,temperature,785,17.1
2018/09/28 16:35:45,001e06113ad8,metsense,spv1840lr5h_b,intensity,NA,56.72
2018/09/28 16:35:45,001e06113ad8,metsense,tmp112,temperature,2137,16.69
2018/09/28 16:35:45,001e06113ad8,metsense,tsl250rd,intensity,681,34.291
2018/09/28 16:35:45,001e06113ad8,metsense,tsys01,temperature,9566550,16.87
2018/09/28 16:35:45,001e061146bc,lightsense,apds_9006_020,intensity,65535,5267.409
2018/09/28 16:35:45,001e061146bc,lightsense,hih6130,humidity,65535,100.0
2018/09/28 16:35:45,001e061146bc,lightsense,hih6130,temperature,65535,125.01
2018/09/28 16:35:45,001e061146bc,lightsense,hmc5883l,magnetic_field_x,-1,-0.909
2018/09/28 16:35:45,001e061146bc,lightsense,hmc5883l,magnetic_field_y,-1,-0.909
2018/09/28 16:35:45,001e061146bc,lightsense,hmc5883l,magnetic_field_z,-1,-1.02
2018/09/28 16:35:45,001e061146bc,lightsense,ml8511,intensity,65535,1135.624
2018/09/28 16:35:45,001e061146bc,lightsense,mlx75305,intensity,65535,1449.643
2018/09/28 16:35:45,001e061146bc,lightsense,tmp421,temperature,65535,-0.06
2018/09/28 16:35:45,001e061146bc,lightsense,tsl250rd,intensity,65535,159.907
2018/09/28 16:35:45,001e061146bc,lightsense,tsl260rd,intensity,65535,176.441
2018/09/28 16:35:45,001e061146bc,metsense,bmp180,pressure,16777215,2361.56
2018/09/28 16:35:45,001e061146bc,metsense,bmp180,temperature,65535,241.0
2018/09/28 16:35:45,001e061146bc,metsense,hih4030,humidity,564,85.45
2018/09/28 16:35:45,001e061146bc,metsense,htu21d,humidity,65535,118.99
2018/09/28 16:35:45,001e061146bc,metsense,htu21d,temperature,65535,128.86
2018/09/28 16:35:45,001e061146bc,metsense,metsense,id,0199bfe21700,0199bfe21700
2018/09/28 16:35:45,001e061146bc,metsense,mma8452q,acceleration_x,65535,-0.977
2018/09/28 16:35:45,001e061146bc,metsense,mma8452q,acceleration_y,65535,-0.977
2018/09/28 16:35:45,001e061146bc,metsense,mma8452q,acceleration_z,65535,-0.977
2018/09/28 16:35:45,001e061146bc,metsense,pr103j2,temperature,787,17.35
2018/09/28 16:35:45,001e061146bc,metsense,spv1840lr5h_b,intensity,NA,62.74
2018/09/28 16:35:45,001e061146bc,metsense,tmp112,temperature,65535,-254.0
2018/09/28 16:35:45,001e061146bc,metsense,tsl250rd,intensity,681,34.291
2018/09/28 16:35:45,001e061146bc,metsense,tsys01,temperature,16777215,214.75
2018/09/28 16:35:46,001e0610ef68,lightsense,apds_9006_020,intensity,65535,5267.409
2018/09/28 16:35:46,001e0610ef68,lightsense,hih6130,humidity,65535,100.0
2018/09/28 16:35:46,001e0610ef68,lightsense,hih6130,temperature,65535,125.01
2018/09/28 16:35:46,001e0610ef68,lightsense,hmc5883l,magnetic_field_x,-1,-0.909
2018/09/28 16:35:46,001e0610ef68,lightsense,hmc5883l,magnetic_field_y,-1,-0.909
2018/09/28 16:35:46,001e0610ef68,lightsense,hmc5883l,magnetic_field_z,-1,-1.02
2018/09/28 16:35:46,001e0610ef68,lightsense,ml8511,intensity,65535,1135.624
2018/09/28 16:35:46,001e0610ef68,lightsense,mlx75305,intensity,65535,1449.643
2018/09/28 16:35:46,001e0610ef68,lightsense,tmp421,temperature,65535,-0.06
2018/09/28 16:35:46,001e0610ef68,lightsense,tsl250rd,intensity,65535,159.907
2018/09/28 16:35:46,001e0610ef68,lightsense,tsl260rd,intensity,65535,176.441
2018/09/28 16:35:46,001e0610ef68,metsense,bmp180,pressure,16777215,2361.56
2018/09/28 16:35:46,001e0610ef68,metsense,bmp180,temperature,65535,241.0
2018/09/28 16:35:46,001e0610ef68,metsense,hih4030,humidity,530,80.35
2018/09/28 16:35:46,001e0610ef68,metsense,htu21d,humidity,65535,118.99
2018/09/28 16:35:46,001e0610ef68,metsense,htu21d,temperature,65535,128.86
2018/09/28 16:35:46,001e0610ef68,metsense,metsense,id,01cab7141800,01cab7141800
2018/09/28 16:35:46,001e0610ef68,metsense,mma8452q,acceleration_x,65535,-0.977
2018/09/28 16:35:46,001e0610ef68,metsense,mma8452q,acceleration_y,65535,-0.977
2018/09/28 16:35:46,001e0610ef68,metsense,mma8452q,acceleration_z,65535,-0.977
2018/09/28 16:35:46,001e0610ef68,metsense,pr103j2,temperature,809,20.1
2018/09/28 16:35:46,001e0610ef68,metsense,spv1840lr5h_b,intensity,NA,56.72
2018/09/28 16:35:46,001e0610ef68,metsense,tmp112,temperature,65535,-254.0
2018/09/28 16:35:46,001e0610ef68,metsense,tsl250rd,intensity,536,26.99
2018/09/28 16:35:46,001e0610ef68,metsense,tsys01,temperature,16777215,214.75
2018/09/28 16:35:47,001e0610ee82,chemsense,at0,temperature,1685,16.85
2018/09/28 16:35:47,001e0610ee82,chemsense,at1,temperature,1726,17.26
2018/09/28 16:35:47,001e0610ee82,chemsense,at2,temperature,1794,17.94
2018/09/28 16:35:47,001e0610ee82,chemsense,at3,temperature,1849,18.49
2018/09/28 16:35:47,001e0610ee82,chemsense,chemsense,id,NA,541eec3eaec5
2018/09/28 16:35:47,001e0610ee82,chemsense,co,concentration,4491,NA
2018/09/28 16:35:47,001e0610ee82,chemsense,h2s,concentration,3605,NA
2018/09/28 16:35:47,001e0610ee82,chemsense,lps25h,pressure,99854,998.54
2018/09/28 16:35:47,001e0610ee82,chemsense,lps25h,temperature,2077,20.77
2018/09/28 16:35:47,001e0610ee82,chemsense,no2,concentration,1333,NA
2018/09/28 16:35:47,001e0610ee82,chemsense,o3,concentration,3243,NA
2018/09/28 16:35:47,001e0610ee82,chemsense,oxidizing_gases,concentration,12330,NA
2018/09/28 16:35:47,001e0610ee82,chemsense,reducing_gases,concentration,5317,NA
2018/09/28 16:35:47,001e0610ee82,chemsense,sht25,humidity,5936,59.36
2018/09/28 16:35:47,001e0610ee82,chemsense,sht25,temperature,1759,17.59
2018/09/28 16:35:47,001e0610ee82,chemsense,si1145,ir_intensity,40,NA
2018/09/28 16:35:47,001e0610ee82,chemsense,si1145,uv_intensity,803,NA
2018/09/28 16:35:47,001e0610ee82,chemsense,si1145,visible_light_intensity,4229,NA
2018/09/28 16:35:47,001e0610ee82,chemsense,so2,concentration,186,NA
2018/09/28 16:35:47,001e0610ee82,lightsense,apds_9006_020,intensity,112,9.002
2018/09/28 16:35:47,001e0610ee82,lightsense,hih6130,humidity,NA,28.61
2018/09/28 16:35:47,001e0610ee82,lightsense,hih6130,temperature,NA,30.08
2018/09/28 16:35:47,001e0610ee82,lightsense,ml8511,intensity,38,47.718
2018/09/28 16:35:47,001e0610ee82,lightsense,mlx75305,intensity,31483,689.554
2018/09/28 16:35:47,001e0610ee82,lightsense,tmp421,temperature,NA,26.56
2018/09/28 16:35:47,001e0610ee82,lightsense,tsl250rd,intensity,21216,51.707
2018/09/28 16:35:47,001e0610ee82,lightsense,tsl260rd,intensity,21399,57.54
2018/09/28 16:35:47,001e0610ee82,metsense,bmp180,pressure,9977600,997.76
2018/09/28 16:35:47,001e0610ee82,metsense,bmp180,temperature,NA,16.5
2018/09/28 16:35:47,001e0610ee82,metsense,hih4030,humidity,518,78.56
2018/09/28 16:35:47,001e0610ee82,metsense,htu21d,humidity,NA,58.9
2018/09/28 16:35:47,001e0610ee82,metsense,htu21d,temperature,NA,16.99
2018/09/28 16:35:47,001e0610ee82,metsense,metsense,id,00001814c2d4,00001814c2d4
2018/09/28 16:35:47,001e0610ee82,metsense,pr103j2,temperature,783,16.85
2018/09/28 16:35:47,001e0610ee82,metsense,spv1840lr5h_b,intensity,814,NA
2018/09/28 16:35:47,001e0610ee82,metsense,tmp112,temperature,NA,16.93
2018/09/28 16:35:47,001e0610ee82,metsense,tsl250rd,intensity,564,28.4
2018/09/28 16:35:47,001e0610ee82,metsense,tsys01,temperature,NA,17.08
2018/09/28 16:35:48,001e0610e539,alphasense,opc_n2,bins,NA,NA
2018/09/28 16:35:48,001e0610e539,alphasense,opc_n2,fw,ffff,NA
2018/09/28 16:35:48,001e0610e539,alphasense,opc_n2,id,NNNNNNNNNNNNNNNNNNNN,NA
2018/09/28 16:35:48,001e0610e539,alphasense,opc_n2,pm1,NA,NA
2018/09/28 16:35:48,001e0610e539,alphasense,opc_n2,pm10,NA,NA
2018/09/28 16:35:48,001e0610e539,alphasense,opc_n2,pm2_5,NA,NA
2018/09/28 16:35:48,001e0610e539,alphasense,opc_n2,sample_flow_rate,NA,NA
2018/09/28 16:35:48,001e0610e539,alphasense,opc_n2,sampling_period,NA,NA
2018/09/28 16:35:48,001e0610e539,chemsense,at0,temperature,1748.0,17.48
2018/09/28 16:35:48,001e0610e539,chemsense,at1,temperature,1788.0,17.88
2018/09/28 16:35:48,001e0610e539,chemsense,at2,temperature,1843.0,18.43
2018/09/28 16:35:48,001e0610e539,chemsense,at3,temperature,1906.0,19.06
2018/09/28 16:35:48,001e0610e539,chemsense,chemsense,id,NA,5410ec389c2a
2018/09/28 16:35:48,001e0610e539,chemsense,co,concentration,4294,NA
2018/09/28 16:35:48,001e0610e539,chemsense,h2s,concentration,734,NA
2018/09/28 16:35:48,001e0610e539,chemsense,lps25h,pressure,99869.0,998.69
2018/09/28 16:35:48,001e0610e539,chemsense,lps25h,temperature,2137.0,21.37
2018/09/28 16:35:48,001e0610e539,chemsense,no2,concentration,1211,NA
2018/09/28 16:35:48,001e0610e539,chemsense,o3,concentration,2401,NA
2018/09/28 16:35:48,001e0610e539,chemsense,oxidizing_gases,concentration,13092,NA
2018/09/28 16:35:48,001e0610e539,chemsense,reducing_gases,concentration,5306,NA
2018/09/28 16:35:48,001e0610e539,chemsense,sht25,humidity,5451.0,54.51
2018/09/28 16:35:48,001e0610e539,chemsense,sht25,temperature,1813.0,18.13
2018/09/28 16:35:48,001e0610e539,chemsense,si1145,ir_intensity,1139,NA
2018/09/28 16:35:48,001e0610e539,chemsense,si1145,uv_intensity,31,NA
2018/09/28 16:35:48,001e0610e539,chemsense,si1145,visible_light_intensity,330,NA
2018/09/28 16:35:48,001e0610e539,chemsense,so2,concentration,2039,NA
2018/09/28 16:35:48,001e0610e539,lightsense,apds_9006_020,intensity,65535,5267.409
2018/09/28 16:35:48,001e0610e539,lightsense,hih6130,humidity,65535,100.0
2018/09/28 16:35:48,001e0610e539,lightsense,hih6130,temperature,65535,125.01
2018/09/28 16:35:48,001e0610e539,lightsense,hmc5883l,magnetic_field_x,-1,-0.909
2018/09/28 16:35:48,001e0610e539,lightsense,hmc5883l,magnetic_field_y,-1,-0.909
2018/09/28 16:35:48,001e0610e539,lightsense,hmc5883l,magnetic_field_z,-1,-1.02
2018/09/28 16:35:48,001e0610e539,lightsense,ml8511,intensity,65535,1135.624
2018/09/28 16:35:48,001e0610e539,lightsense,mlx75305,intensity,65535,1449.643
2018/09/28 16:35:48,001e0610e539,lightsense,tmp421,temperature,65535,-0.06
2018/09/28 16:35:48,001e0610e539,lightsense,tsl250rd,intensity,65535,159.907
2018/09/28 16:35:48,001e0610e539,lightsense,tsl260rd,intensity,65535,176.441
2018/09/28 16:35:48,001e0610e539,metsense,bmp180,pressure,16777215,2361.56
2018/09/28 16:35:48,001e0610e539,metsense,bmp180,temperature,65535,241.0
2018/09/28 16:35:48,001e0610e539,metsense,hih4030,humidity,553,83.8
2018/09/28 16:35:48,001e0610e539,metsense,htu21d,humidity,65535,118.99
2018/09/28 16:35:48,001e0610e539,metsense,htu21d,temperature,65535,128.86
2018/09/28 16:35:48,001e0610e539,metsense,metsense,id,014cd1141800,014cd1141800
2018/09/28 16:35:48,001e0610e539,metsense,mma8452q,acceleration_x,65535,-0.977
2018/09/28 16:35:48,001e0610e539,metsense,mma8452q,acceleration_y,65535,-0.977
2018/09/28 16:35:48,001e0610e539,metsense,mma8452q,acceleration_z,65535,-0.977
2018/09/28 16:35:48,001e0610e539,metsense,pr103j2,temperature,799,18.8
2018/09/28 16:35:48,001e0610e539,metsense,spv1840lr5h_b,intensity,NA,56.72
2018/09/28 16:35:48,001e0610e539,metsense,tmp112,temperature,65535,-254.0
2018/09/28 16:35:48,001e0610e539,metsense,tsl250rd,intensity,721,36.305
2018/09/28 16:35:48,001e0610e539,metsense,tsys01,temperature,16777215,214.75
2018/09/28 16:35:48,001e0610ef26,metsense,metsense,id,00001814ca83,00001814ca83
2018/09/28 16:35:48,001e0610f8f4,lightsense,apds_9006_020,intensity,65535,5267.409
2018/09/28 16:35:48,001e0610f8f4,lightsense,hih6130,humidity,65535,100.0
2018/09/28 16:35:48,001e0610f8f4,lightsense,hih6130,temperature,65535,125.01
2018/09/28 16:35:48,001e0610f8f4,lightsense,hmc5883l,magnetic_field_x,-1,-0.909
2018/09/28 16:35:48,001e0610f8f4,lightsense,hmc5883l,magnetic_field_y,-1,-0.909
2018/09/28 16:35:48,001e0610f8f4,lightsense,hmc5883l,magnetic_field_z,-1,-1.02
2018/09/28 16:35:48,001e0610f8f4,lightsense,ml8511,intensity,65535,1135.624
2018/09/28 16:35:48,001e0610f8f4,lightsense,mlx75305,intensity,65535,1449.643
2018/09/28 16:35:48,001e0610f8f4,lightsense,tmp421,temperature,65535,-0.06
2018/09/28 16:35:48,001e0610f8f4,lightsense,tsl250rd,intensity,65535,159.907
2018/09/28 16:35:48,001e0610f8f4,lightsense,tsl260rd,intensity,65535,176.441
2018/09/28 16:35:48,001e0610f8f4,metsense,bmp180,pressure,16777215,2361.56
2018/09/28 16:35:48,001e0610f8f4,metsense,bmp180,temperature,65535,241.0
2018/09/28 16:35:48,001e0610f8f4,metsense,hih4030,humidity,2,1.26
2018/09/28 16:35:48,001e0610f8f4,metsense,htu21d,humidity,65535,118.99
2018/09/28 16:35:48,001e0610f8f4,metsense,htu21d,temperature,65535,128.86
2018/09/28 16:35:48,001e0610f8f4,metsense,metsense,id,01c6af141800,01c6af141800
2018/09/28 16:35:48,001e0610f8f4,metsense,mma8452q,acceleration_x,65535,-0.977
2018/09/28 16:35:48,001e0610f8f4,metsense,mma8452q,acceleration_y,65535,-0.977
2018/09/28 16:35:48,001e0610f8f4,metsense,mma8452q,acceleration_z,65535,-0.977
2018/09/28 16:35:48,001e0610f8f4,metsense,pr103j2,temperature,794,18.2
2018/09/28 16:35:48,001e0610f8f4,metsense,spv1840lr5h_b,intensity,NA,56.72
2018/09/28 16:35:48,001e0610f8f4,metsense,tmp112,temperature,65535,-254.0
2018/09/28 16:35:48,001e0610f8f4,metsense,tsl250rd,intensity,720,36.255
2018/09/28 16:35:48,001e0610f8f4,metsense,tsys01,temperature,16777215,214.75
2018/09/28 16:35:49,001e0610e538,lightsense,apds_9006_020,intensity,271,21.782
2018/09/28 16:35:49,001e0610e538,lightsense,hih6130,humidity,23258,41.96
2018/09/28 16:35:49,001e0610e538,lightsense,hih6130,temperature,27633,29.58
2018/09/28 16:35:49,001e0610e538,lightsense,hmc5883l,magnetic_field_x,-253,-230.0
2018/09/28 16:35:49,001e0610e538,lightsense,hmc5883l,magnetic_field_y,407,370.0
2018/09/28 16:35:49,001e0610e538,lightsense,hmc5883l,magnetic_field_z,-90,-91.837
2018/09/28 16:35:49,001e0610e538,lightsense,ml8511,intensity,9826,48.167
2018/09/28 16:35:49,001e0610e538,lightsense,mlx75305,intensity,31170,682.568
2018/09/28 16:35:49,001e0610e538,lightsense,tmp421,temperature,7328,28.62
2018/09/28 16:35:49,001e0610e538,lightsense,tsl250rd,intensity,21130,51.497
2018/09/28 16:35:49,001e0610e538,lightsense,tsl260rd,intensity,31170,83.863
2018/09/28 16:35:49,001e0610e538,metsense,bmp180,pressure,10079136,1006.36
2018/09/28 16:35:49,001e0610e538,metsense,bmp180,temperature,28631,50.9
2018/09/28 16:35:49,001e0610e538,metsense,hih4030,humidity,460,69.87
2018/09/28 16:35:49,001e0610e538,metsense,htu21d,humidity,65535,118.99
2018/09/28 16:35:49,001e0610e538,metsense,htu21d,temperature,16632,-2.26
2018/09/28 16:35:49,001e0610e538,metsense,metsense,id,01a2c7e21700,01a2c7e21700
2018/09/28 16:35:49,001e0610e538,metsense,mma8452q,acceleration_x,65456,-4.883
2018/09/28 16:35:49,001e0610e538,metsense,mma8452q,acceleration_y,49280,-992.188
2018/09/28 16:35:49,001e0610e538,metsense,mma8452q,acceleration_z,65424,-6.836
2018/09/28 16:35:49,001e0610e538,metsense,pr103j2,temperature,794,18.2
2018/09/28 16:35:49,001e0610e538,metsense,spv1840lr5h_b,intensity,NA,56.72
2018/09/28 16:35:49,001e0610e538,metsense,tmp112,temperature,2401,18.75
2018/09/28 16:35:49,001e0610e538,metsense,tsl250rd,intensity,689,34.694
2018/09/28 16:35:49,001e0610e538,metsense,tsys01,temperature,9604624,18.17
2018/09/28 16:35:49,001e0610f05c,alphasense,opc_n2,bins,NA,NA
2018/09/28 16:35:49,001e0610f05c,alphasense,opc_n2,fw,ffff,NA
2018/09/28 16:35:49,001e0610f05c,alphasense,opc_n2,id,NNNNNNNNNNNNNNNNNNNN,NA
2018/09/28 16:35:49,001e0610f05c,alphasense,opc_n2,pm1,NA,NA
2018/09/28 16:35:49,001e0610f05c,alphasense,opc_n2,pm10,NA,NA
2018/09/28 16:35:49,001e0610f05c,alphasense,opc_n2,pm2_5,NA,NA
2018/09/28 16:35:49,001e0610f05c,alphasense,opc_n2,sample_flow_rate,NA,NA
2018/09/28 16:35:49,001e0610f05c,alphasense,opc_n2,sampling_period,NA,NA
2018/09/28 16:35:49,001e0610f05c,chemsense,at0,temperature,1841.0,18.41
2018/09/28 16:35:49,001e0610f05c,chemsense,at1,temperature,1880.0,18.8
2018/09/28 16:35:49,001e0610f05c,chemsense,at2,temperature,1960.0,19.6
2018/09/28 16:35:49,001e0610f05c,chemsense,at3,temperature,2007.0,20.07
2018/09/28 16:35:49,001e0610f05c,chemsense,chemsense,id,NA,5410ec38a3af
2018/09/28 16:35:49,001e0610f05c,chemsense,co,concentration,5080,NA
2018/09/28 16:35:49,001e0610f05c,chemsense,h2s,concentration,2268,NA
2018/09/28 16:35:49,001e0610f05c,chemsense,lps25h,pressure,99168.0,991.68
2018/09/28 16:35:49,001e0610f05c,chemsense,lps25h,temperature,2155.0,21.55
2018/09/28 16:35:49,001e0610f05c,chemsense,no2,concentration,2030,NA
2018/09/28 16:35:49,001e0610f05c,chemsense,o3,concentration,3812,NA
2018/09/28 16:35:49,001e0610f05c,chemsense,oxidizing_gases,concentration,11124,NA
2018/09/28 16:35:49,001e0610f05c,chemsense,reducing_gases,concentration,5721,NA
2018/09/28 16:35:49,001e0610f05c,chemsense,sht25,humidity,4459.0,44.59
2018/09/28 16:35:49,001e0610f05c,chemsense,sht25,temperature,1924.0,19.24
2018/09/28 16:35:49,001e0610f05c,chemsense,si1145,ir_intensity,1181,NA
2018/09/28 16:35:49,001e0610f05c,chemsense,si1145,uv_intensity,34,NA
